Stock,Headline,Timestamp,Sentiment,ParsedTime
URBN,Urban Outfitters: Fiscal Q4 Earnings Snapshot,2024-02-27 19:30:00,neutral,2024-07-27 10:06:24.403297
URBN,Why Urban Outfitters (URBN) Stock Is Nosediving,2024-02-28 16:21:00,neutral,2024-07-27 10:06:24.403287
URBN,"Boston Beer, Urban Outfitters fall, Alcon, Axon Enterprise rise, Wednesday, 2/28/2024",2024-02-29 08:50:00,neutral,2024-07-27 10:06:24.403285
URBN,"These Stocks Are Moving the Most Today: Beyond Meat, eBay, Boston Beer, UnitedHealth, Axon, Lemonade, Progyny, and More",2024-03-01 12:00:00,neutral,2024-07-27 10:06:24.403284
URBN,"These Stocks Moved the Most Today: Beyond Meat, eBay, Boston Beer, UnitedHealth, Axon, Lemonade, Progyny, and More",2024-03-04 09:50:00,neutral,2024-07-27 10:06:24.403283
URBN,"Despite Fast-paced Momentum, Urban Outfitters (URBN) Is Still a Bargain Stock",2024-03-05 02:01:00,neutral,2024-07-27 10:06:24.403282
URBN,Urban Outfitters (URBN) is a Great Momentum Stock: Should You Buy?,2024-03-06 02:01:00,neutral,2024-07-27 10:06:24.403281
URBN,Here's Why Urban Outfitters (URBN) is a Strong Momentum Stock,2024-03-19 13:57:00,positive,2024-07-27 10:06:24.403280
URBN,What To Expect From Abercrombie and Fitchs (ANF) Q4 Earnings,2024-03-28 11:30:00,neutral,2024-07-27 10:06:24.403279
URBN,What To Expect From Gaps (GPS) Q4 Earnings,2024-04-12 09:40:00,neutral,2024-07-27 10:06:24.403277
URBN,What Retail Apocalypse? 7 Stocks Proving the Doomsayers Wrong.,2024-04-15 17:44:00,neutral,2024-07-27 10:06:24.403276
URBN,Fleece Police: PETA Comes After Free People for Use of Wool,2024-04-17 16:38:00,neutral,2024-07-27 10:06:24.403272
URBN,Effectively Defunct Le Tote Loses Trade Secrets Lawsuit to Urban Outfitters,2024-04-18 15:30:00,neutral,2024-07-27 10:06:24.403264
URBN,"Urban Outfitters (URBN) Gains on Expansion, Innovative Approach",2024-04-23 14:35:00,neutral,2024-07-27 10:06:24.403262
URBN,Urban Outfitters parent streamlines omnichannel payment,2024-05-02 16:53:00,neutral,2024-07-27 10:06:24.403261
URBN,Urban Outfitters streamlines omnichannel payment,2024-05-06 10:52:00,neutral,2024-07-27 10:06:24.403260
BRK-B,"Earnings, Berkshire Hathaway, Milken Conference: 3 Things",2024-05-06 17:26:00,neutral,2024-07-27 10:06:24.402385
BRK-B,Decoding Berkshire Hathaway Inc (BRK.A): A Strategic SWOT Insight,2024-05-07 17:02:00,neutral,2024-07-27 10:06:24.402357
BRK-B,Warren Buffett's $56 Billion Silent Warning to Wall Street May Portend Trouble for Stocks,2024-05-08 12:33:00,neutral,2024-07-27 10:06:24.402356
URBN,Urban Outfitters Stock Back In Style After Bounce Off 50-Day Line?,2024-05-09 09:40:00,neutral,2024-07-27 10:06:24.403259
BRK-B,Buffett and Munger Mark the End of an Era,2024-05-09 10:08:00,neutral,2024-07-27 10:06:24.402354
BRK-B,Berkshire Hathaway Q1 Earnings: A Detailed Analysis,2024-05-10 05:06:00,neutral,2024-07-27 10:06:24.402352
BRK-B,"Is Berkshire Hathaway Stock Going to $734,820? 1 Wall Street Analyst Thinks So.",2024-05-11 10:27:00,neutral,2024-07-27 10:06:24.402351
BRK-B,Berkshire Hathaway Is Great. Here's Why You Shouldn't Buy It.,2024-05-13 16:30:00,neutral,2024-07-27 10:06:24.402347
URBN,Why the denim comeback is bad news for LuluLemon: Analyst,2024-05-14 10:00:00,neutral,2024-07-27 10:06:24.403258
BRK-B,Warren Buffett's $189 Billion Subtle Warning to Wall Street Shouldn't Be Ignored,2024-05-14 14:01:00,neutral,2024-07-27 10:06:24.402346
GDDY,GoDaddy's Bob Parsons on his new book 'Fire in the Hole!',2024-05-15 19:05:00,neutral,2024-07-27 10:06:24.403034
BRK-B,Tom Russo's Strategic Moves in Q1 2024: A Closer Look at Berkshire Hathaway's Adjustment,2024-05-15 21:19:00,neutral,2024-07-27 10:06:24.402342
